20200521,18,351228,107622.0,10950.0,27431.0,12304.0,9072.0,137746,6612.0,15413,9300.0,76093.0,18733.0,30451.0,18463.0,39772.0,64519.0,14458.0,37186,76735.0,101379,80566.0,14876,15490.0,8740,179484.0,9173.0,17976.0,38098.0,23518,6587.0,26125,4068.0,23461.0,15708.0,24040,0
20200521,19,275632,73835.0,7047.0,19447.0,7508.0,5594.0,111884,4437.0,11423,6697.0,55597.0,13917.0,23830.0,12942.0,28588.0,51026.0,10780.0,24989,65164.0,83449,56945.0,10973,9651.0,5494,162288.0,5106.0,12910.0,33722.0,19961,4948.0,17668,2216.0,16373.0,9419.0,16241,0
20200521,20,241256,58684.0,5403.0,15228.0,5206.0,3739.0,92747,3846.0,8183,5653.0,45458.0,11243.0,19812.0,9979.0,23289.0,40895.0,8633.0,19980,55818.0,72258,41857.0,9228,6434.0,3993,138604.0,4269.0,11795.0,27194.0,17424,4276.0,13245,1541.0,11601.0,6869.0,10497,0
20200521,21,220447,45961.0,4033.0,11466.0,4575.0,2998.0,79546,3026.0,6977,4636.0,37487.0,9094.0,16686.0,8543.0,18592.0,33007.0,7132.0,14626,47479.0,58425,31750.0,7258,5533.0,2928,121054.0,3023.0,9300.0,21388.0,14714,3308.0,10955,1150.0,8678.0,5714.0,7998,0
20200521,22,175220,35287.0,2644.0,8398.0,3192.0,1922.0,57486,2126.0,5028,3421.0,29199.0,7175.0,13647.0,5982.0,13857.0,22449.0,4711.0,11182,39393.0,40838,22721.0,5243,3675.0,2590,89529.0,2341.0,7107.0,16163.0,12368,2271.0,8666,844.0,5998.0,4101.0,5884,0
20200521,23,126184,24921.0,1612.0,5537.0,1660.0,1307.0,41825,1608.0,3655,2631.0,19681.0,4488.0,9664.0,3925.0,9078.0,15423.0,2887.0,8152,31627.0,28341,14654.0,2947,2277.0,1606,59232.0,1402.0,4707.0,10433.0,8833,1597.0,4737,563.0,4032.0,2878.0,4046,0
20200522,0,83952,16965.0,1177.0,3795.0,1008.0,1043.0,29381,968.0,2321,1616.0,12957.0,3644.0,6834.0,2694.0,6152.0,10555.0,2041.0,5871,23138.0,19092,8970.0,1857,1784.0,1138,36528.0,731.0,3347.0,7008.0,6033,1200.0,2864,321.0,2362.0,1777.0,2583,0
20200522,1,60074,10822.0,732.0,2884.0,656.0,880.0,20183,821.0,1861,1472.0,9480.0,2676.0,4710.0,2179.0,5143.0,7312.0,1567.0,4006,17564.0,13617,6864.0,1194,1119.0,791,22333.0,445.0,2334.0,3863.0,3774,1112.0,2369,280.0,1617.0,1249.0,1740,0
20200522,2,48677,9137.0,649.0,2555.0,481.0,736.0,17080,591.0,1606,1413.0,8295.0,2656.0,4720.0,1832.0,4486.0,6510.0,1160.0,4002,13961.0,11679,5716.0,1059,969.0,632,16330.0,324.0,1767.0,2969.0,2759,988.0,2065,272.0,1456.0,1086.0,1500,0
20200522,3,48603,11152.0,719.0,3348.0,512.0,785.0,17359,597.0,1854,1772.0,8437.0,3091.0,5308.0,2056.0,4567.0,6217.0,1323.0,4880,14697.0,13123,6851.0,1190,1029.0,941,16047.0,373.0,1886.0,3290.0,2429,1130.0,2256,200.0,1793.0,1124.0,2006,0
20200522,4,72003,19728.0,1339.0,5129.0,915.0,1107.0,27810,1028.0,2532,2477.0,11286.0,4289.0,7334.0,2372.0,6487.0,10605.0,2704.0,8825,20467.0,22632,10250.0,1422,1471.0,1628,29216.0,676.0,2900.0,5981.0,4067,1212.0,3276,470.0,3065.0,2205.0,3544,0
20200522,5,143488,38281.0,3031.0,8741.0,2439.0,1935.0,63578,2055.0,4401,3340.0,21248.0,6084.0,12005.0,5452.0,10915.0,24691.0,7060.0,17839,32176.0,54435,21666.0,3171,2951.0,3543,99102.0,1633.0,6995.0,19092.0,12589,1992.0,5623,802.0,6903.0,4860.0,7784,0
20200522,6,242787,68427.0,6175.0,14515.0,6141.0,3460.0,100534,4011.0,8346,4738.0,37752.0,9313.0,15038.0,8992.0,17018.0,41818.0,10640.0,26263,41053.0,80308,40888.0,5871,6219.0,6971,164091.0,4421.0,15368.0,34939.0,20725,2918.0,9565,1765.0,14744.0,9208.0,15351,0
20200522,7,313205,97632.0,8894.0,20568.0,10247.0,5881.0,122640,5530.0,12390,6985.0,58889.0,11115.0,17889.0,12694.0,25353.0,55367.0,12258.0,34594,46595.0,94959,61633.0,8939,9926.0,8979,194344.0,8890.0,19214.0,43973.0,25696,3954.0,16269,3186.0,24114.0,14580.0,23194,0
20200522,8,321115,101460.0,10882.0,25293.0,12493.0,7617.0,130293,6520.0,14000,7514.0,67483.0,14356.0,22985.0,15715.0,32023.0,60688.0,13404.0,38074,51509.0,98339,72259.0,12473,14249.0,8338,190614.0,8395.0,18433.0,38952.0,23443,5124.0,19639,3841.0,24624.0,15174.0,22924,0
20200522,9,316678,101305.0,12169.0,28765.0,10124.0,7443.0,143309,6559.0,16280,8423.0,71027.0,15850.0,25432.0,18232.0,34691.0,64822.0,13724.0,41566,61054.0,100984,79038.0,15942,15050.0,10110,168847.0,7687.0,17617.0,37131.0,20584,6654.0,19999,2464.0,21275.0,13457.0,22421,0
20200522,10,341909,117228.0,13178.0,32722.0,10679.0,7887.0,158547,7154.0,18455,10312.0,77676.0,19161.0,32219.0,20255.0,41452.0,71262.0,12695.0,46247,72648.0,116032,91074.0,23327,18713.0,11630,160858.0,9610.0,18810.0,35626.0,19058,8322.0,24825,2488.0,20944.0,14395.0,24318,0
20200522,11,350185,117166.0,12746.0,32505.0,10079.0,7564.0,160667,7222.0,19474,11236.0,75608.0,20320.0,34079.0,20243.0,43983.0,72857.0,13125.0,44734,78464.0,117486,90661.0,26041,20833.0,12021,157863.0,8581.0,17477.0,32869.0,18276,8300.0,23964,2189.0,19608.0,14059.0,23921,0
20200522,12,345172,109439.0,11993.0,28781.0,9059.0,7383.0,165972,7099.0,17591,10693.0,69996.0,20099.0,35950.0,19987.0,43488.0,70202.0,13905.0,44683,80350.0,111920,85736.0,28588,20049.0,11306,152282.0,7214.0,17070.0,31300.0,17769,8806.0,23469,2090.0,17806.0,12217.0,20314,0
20200522,13,361756,111942.0,13045.0,32434.0,10902.0,8341.0,177176,7183.0,18175,11694.0,77998.0,19951.0,36951.0,21593.0,47749.0,74147.0,13833.0,43827,86537.0,115615,93153.0,31938,22206.0,11482,159501.0,8045.0,17726.0,33066.0,20225,9431.0,25493,2481.0,19615.0,13275.0,21828,0
20200522,14,384352,120340.0,14096.0,34101.0,11835.0,9567.0,189334,7436.0,20089,12410.0,85070.0,23295.0,38883.0,22784.0,51311.0,79769.0,15422.0,47714,95440.0,125319,106226.0,35065,23180.0,12273,170520.0,9972.0,18884.0,34106.0,21018,9676.0,26592,2495.0,21172.0,14488.0,24562,0
20200522,15,405324,126590.0,14673.0,37419.0,12130.0,9828.0,190198,7665.0,21166,11976.0,89377.0,24022.0,41696.0,24941.0,52003.0,84099.0,16536.0,51008,97791.0,131433,111520.0,34836,25175.0,11953,177617.0,11076.0,18838.0,26426.0,20539,10237.0,29311,2855.0,21758.0,14781.0,26382,0
20200522,16,420739,135344.0,16019.0,40537.0,13015.0,10976.0,194915,8697.0,23762,12995.0,94907.0,23824.0,46286.0,28783.0,53776.0,83900.0,18162.0,50916,100572.0,134914,119124.0,35462,26307.0,13097,181444.0,12193.0,19582.0,33157.0,21157,10775.0,33649,3552.0,23203.0,16077.0,28487,0
20200522,17,439173,146811.0,18672.0,42300.0,14606.0,12723.0,195863,9705.0,25538,14435.0,102034.0,26306.0,46744.0,31849.0,57136.0,87147.0,17268.0,53732,103228.0,136797,127277.0,33683,26522.0,14869,186444.0,14230.0,21182.0,42087.0,22899,10457.0,35179,4311.0,27213.0,19795.0,31504,0
20200522,18,419146,147577.0,18313.0,41590.0,17116.0,14861.0,191054,9282.0,25917,14416.0,105730.0,25997.0,49094.0,31139.0,59147.0,83617.0,17886.0,57386,100779.0,132256,126648.0,29424,24847.0,13613,177700.0,15116.0,20251.0,38543.0,23321,10427.0,33389,4962.0,28149.0,19906.0,30610,0
20200522,19,368335,113410.0,12164.0,32530.0,10381.0,10423.0,168485,7354.0,20421,11710.0,86337.0,21372.0,42427.0,25675.0,47779.0,75390.0,14464.0,44115,90138.0,111212,103568.0,23660,16445.0,9885,168075.0,10035.0,16927.0,37092.0,20713,9257.0,28234,3333.0,20668.0,14021.0,24712,0
20200522,20,320182,86376.0,8056.0,23322.0,7066.0,6176.0,146429,4941.0,14668,9123.0,66578.0,16445.0,34442.0,16876.0,37936.0,69101.0,14962.0,33534,75403.0,100391,73853.0,20383,11453.0,6384,160361.0,5961.0,13426.0,32487.0,17963,7417.0,21816,2129.0,15025.0,9658.0,15940,0
20200522,21,290644,63402.0,5610.0,16169.0,5515.0,4831.0,134933,4140.0,10744,7255.0,55529.0,13675.0,26178.0,12712.0,30273.0,56408.0,12002.0,24307,62331.0,86995,54941.0,19567,9377.0,4683,149809.0,3826.0,11107.0,26225.0,16509,6003.0,16924,1417.0,10384.0,6998.0,11458,0
20200522,22,218657,45001.0,4217.0,10665.0,3936.0,3097.0,97077,2851.0,7602,4542.0,40704.0,10890.0,18313.0,8193.0,21952.0,38067.0,7786.0,15614,49224.0,58734,36456.0,15839,8150.0,3153,115973.0,2794.0,8720.0,19598.0,13624,4739.0,11791,961.0,7403.0,5058.0,7539,0
20200522,23,152751,31259.0,2599.0,6823.0,2337.0,2004.0,66347,1915.0,5102,3352.0,28042.0,7776.0,12857.0,4765.0,14639.0,21622.0,4648.0,10032,35049.0,37561,22556.0,10131,5402.0,1887,75008.0,1717.0,6390.0,13285.0,9857,3154.0,7480,546.0,4737.0,3572.0,5094,0
20200523,0,100052,19357.0,1747.0,4613.0,1735.0,1439.0,45685,1271.0,3677,1924.0,18116.0,5474.0,7915.0,3118.0,9794.0,13799.0,2997.0,7204,24227.0,24528,13644.0,5610,3267.0,1511,46793.0,1142.0,4262.0,8928.0,7272,1970.0,4771,426.0,3278.0,2310.0,3305,0
20200523,1,66547,13591.0,1145.0,3323.0,955.0,955.0,32628,962.0,2435,1393.0,12109.0,3409.0,5315.0,2419.0,7304.0,8834.0,1876.0,4788,16953.0,17172,8808.0,3307,2305.0,1143,29831.0,689.0,2657.0,5602.0,4918,1965.0,3567,276.0,2399.0,1570.0,2390,0
20200523,2,50570,10335.0,1044.0,2678.0,790.0,814.0,27565,658.0,2147,1088.0,9741.0,3221.0,4319.0,1954.0,5861.0,7683.0,1390.0,4162,13059.0,14556,7022.0,2726,1630.0,803,22202.0,521.0,2132.0,4547.0,3646,1681.0,2792,219.0,1914.0,1288.0,1784,0
20200523,3,47605,10399.0,1224.0,2824.0,767.0,700.0,26234,681.0,2175,1302.0,8450.0,3163.0,4814.0,1678.0,5523.0,7744.0,1483.0,5157,12325.0,14722,7232.0,2356,1528.0,744,20098.0,428.0,1764.0,4130.0,3196,1377.0,2899,251.0,1883.0,1155.0,1856,0
20200523,4,66637,15895.0,1449.0,4354.0,1135.0,948.0,34637,935.0,2684,1376.0,9933.0,3709.0,5607.0,2275.0,6556.0,11793.0,3310.0,7978,14532.0,24814,10551.0,2734,2201.0,1204,32002.0,704.0,2630.0,6092.0,4090,1569.0,3669,419.0,2863.0,1756.0,2729,0
20200523,5,134322,30810.0,3281.0,8262.0,3043.0,1709.0,72433,1856.0,4665,2545.0,19517.0,5822.0,9221.0,4896.0,11201.0,28572.0,8101.0,17528,24771.0,54937,23466.0,5021,3784.0,2848,91260.0,1546.0,5474.0,16820.0,10720,2476.0,6501,740.0,6483.0,3978.0,6535,0
20200523,6,204882,55542.0,5844.0,14898.0,5907.0,3648.0,108598,3244.0,8410,4157.0,35662.0,8795.0,13966.0,9614.0,18819.0,44036.0,11226.0,25854,36663.0,79497,43491.0,11120,7324.0,5211,129018.0,3653.0,10800.0,22079.0,12607,4161.0,10252,1535.0,11691.0,6776.0,11704,0
20200523,7,242289,79808.0,7855.0,21255.0,8075.0,5039.0,126327,4376.0,12036,6384.0,49885.0,11543.0,19486.0,13905.0,28144.0,53437.0,12819.0,31384,45616.0,91050,63134.0,20663,10494.0,6634,124834.0,6484.0,12761.0,22619.0,13133,5539.0,14849,1846.0,15078.0,8881.0,15081,0
20200523,8,297480,96502.0,9616.0,27710.0,8819.0,6633.0,143922,5782.0,14712,8375.0,64970.0,15875.0,25212.0,19899.0,38768.0,65542.0,13905.0,38383,58298.0,101302,80678.0,31651,15349.0,7474,149267.0,8097.0,16303.0,27878.0,17516,8075.0,20211,2368.0,17980.0,10865.0,18326,0
20200523,9,341010,122739.0,14087.0,35807.0,11440.0,8759.0,170625,7239.0,20327,10934.0,82318.0,22525.0,34894.0,33765.0,51360.0,79738.0,15291.0,50221,72130.0,120128,99118.0,36432,21974.0,10742,164374.0,11459.0,18704.0,33827.0,18877,10738.0,28936,3017.0,21388.0,13690.0,24164,0
20200523,10,371814,150733.0,17978.0,44428.0,15238.0,11596.0,190046,8413.0,26880,13429.0,99253.0,27948.0,45408.0,47691.0,60152.0,89153.0,15883.0,56650,82973.0,142496,120287.0,40966,27556.0,14400,176567.0,14330.0,20649.0,37593.0,18990,15455.0,35618,3389.0,24454.0,16940.0,28598,0
20200523,11,374932,146910.0,19038.0,46383.0,16366.0,12226.0,193729,9017.0,30720,13879.0,105420.0,29967.0,49002.0,48226.0,61282.0,89329.0,16638.0,53607,83901.0,150652,121216.0,45272,30507.0,16318,174127.0,15828.0,20197.0,38194.0,19738,15430.0,35031,3897.0,23887.0,17109.0,29793,0
20200523,12,350855,139473.0,15961.0,42865.0,15719.0,11425.0,184728,8846.0,30871,12073.0,94008.0,26613.0,43050.0,41771.0,54380.0,81926.0,16122.0,44535,75762.0,131761,116180.0,46260,31167.0,15112,164588.0,14325.0,19646.0,34999.0,20266,14007.0,31757,3369.0,21778.0,16948.0,29819,0
20200523,13,353143,136613.0,16223.0,40581.0,16329.0,11788.0,187438,9195.0,30724,12270.0,90799.0,24439.0,44613.0,43738.0,56030.0,86289.0,18033.0,48058,76051.0,136031,115402.0,43776,32900.0,14880,167233.0,9892.0,19085.0,37228.0,20373,13402.0,30723,3802.0,22094.0,17823.0,27809,0
20200523,14,365293,136294.0,17641.0,42965.0,16970.0,11968.0,226740,9705.0,32082,13610.0,100328.0,26360.0,48265.0,33440.0,58388.0,89488.0,18952.0,54474,81961.0,147428,121997.0,48312,32839.0,15950,173450.0,9927.0,19618.0,37813.0,21509,14617.0,33443,3822.0,22043.0,17227.0,30612,0
20200523,15,382689,142782.0,18593.0,45731.0,17144.0,12164.0,209411,9531.0,31375,13284.0,102762.0,27794.0,49543.0,32693.0,60206.0,89774.0,17852.0,49657,84803.0,142792,123952.0,50358,34969.0,16448,179321.0,12387.0,19721.0,33500.0,20580,14449.0,34218,3948.0,22425.0,16893.0,30745,0
20200523,16,383096,144487.0,17872.0,44537.0,16980.0,12519.0,205200,10125.0,32212,12439.0,103083.0,25832.0,45595.0,32667.0,59825.0,84194.0,16525.0,52858,85786.0,137465,120823.0,49416,33045.0,16256,184886.0,12190.0,21215.0,41017.0,21722,13782.0,34804,3964.0,23190.0,17757.0,31486,0
20200523,17,384882,138738.0,17154.0,42390.0,17634.0,11922.0,195200,9902.0,33129,11917.0,98705.0,25109.0,43811.0,31222.0,55637.0,83253.0,17875.0,52151,81652.0,133141,120118.0,47303,30332.0,16228,182667.0,12020.0,20380.0,40814.0,21704,13750.0,33028,3998.0,23097.0,18209.0,30439,0
20200523,18,344072,121009.0,14624.0,35435.0,15303.0,10174.0,172940,8038.0,29901,10312.0,85641.0,20676.0,38700.0,26563.0,49923.0,76138.0,14849.0,43259,71634.0,117247,105129.0,39550,25472.0,12861,174449.0,8954.0,17228.0,35359.0,19451,12315.0,28142,3592.0,20655.0,14304.0,26855,0
20200523,19,291497,91276.0,10030.0,26276.0,11459.0,6997.0,144969,5975.0,23727,7955.0,68073.0,15606.0,29665.0,19613.0,37289.0,59912.0,12270.0,32168,56540.0,99838,80694.0,31057,18279.0,9480,152142.0,6404.0,14112.0,28455.0,16788,9554.0,21854,2463.0,15280.0,10596.0,20002,0
20200523,20,254374,75212.0,7658.0,19655.0,8481.0,5265.0,127097,4777.0,19543,6086.0,57283.0,12282.0,23201.0,16182.0,29055.0,48577.0,11216.0,26247,45994.0,87709,65824.0,27491,13927.0,7599,139914.0,4864.0,13846.0,24334.0,15068,7880.0,17108,1874.0,12845.0,8785.0,15690,0
20200523,21,238022,61724.0,5856.0,14858.0,6842.0,3943.0,113513,4357.0,15319,5100.0,45753.0,9760.0,17708.0,14041.0,22292.0,41804.0,9076.0,20301,37870.0,76837,50957.0,22740,10016.0,5963,138056.0,3820.0,12127.0,22875.0,14904,6374.0,13559,1424.0,10526.0,7407.0,12525,0
20200523,22,185589,42261.0,3774.0,10106.0,5184.0,2921.0,88321,2899.0,10474,3369.0,33618.0,6752.0,12791.0,8982.0,15413.0,27911.0,6274.0,13331,28429.0,53316,33662.0,16151,6628.0,4227,109808.0,2842.0,8791.0,17766.0,12556,3937.0,10081,942.0,7526.0,5446.0,8856,0
20200523,23,124114,25827.0,2037.0,6315.0,2913.0,1658.0,55588,2034.0,5965,1758.0,20887.0,4233.0,6926.0,5172.0,8903.0,16284.0,4413.0,8128,18832.0,32522,19240.0,9387,3897.0,2611,69824.0,1622.0,6268.0,12370.0,9481,2581.0,5889,503.0,4529.0,3638.0,5202,0
20200524,0,76661,15792.0,1453.0,3688.0,1584.0,915.0,37933,1304.0,4235,1101.0,12416.0,2504.0,4589.0,3328.0,5567.0,9477.0,2279.0,4779,11463.0,19812,11640.0,5494,2560.0,1750,41641.0,998.0,3916.0,7600.0,6610,1817.0,3470,302.0,2850.0,2105.0,3105,0
20200524,1,47358,10313.0,1056.0,2348.0,1177.0,677.0,25974,782.0,2787,739.0,8291.0,1882.0,2901.0,1860.0,4210.0,5627.0,1347.0,3358,7912.0,13309,7475.0,3210,1584.0,981,25613.0,637.0,2499.0,4861.0,4275,1244.0,2248,185.0,1908.0,1543.0,2114,0
20200524,2,33106,7836.0,667.0,2197.0,843.0,581.0,19308,578.0,1900,639.0,5929.0,1930.0,2560.0,1364.0,3479.0,3759.0,807.0,2270,5658.0,9803,5211.0,2333,1239.0,757,17231.0,443.0,1964.0,3512.0,2974,1004.0,1595,117.0,1641.0,954.0,1509,0
20200524,3,25263,7113.0,664.0,1965.0,617.0,382.0,15012,438.0,1316,598.0,4564.0,1677.0,2176.0,1315.0,3085.0,3382.0,699.0,2058,5057.0,8062,4080.0,2496,1137.0,634,12284.0,391.0,1430.0,2574.0,2238,549.0,1265,94.0,1187.0,819.0,1250,0
20200524,4,30295,8813.0,925.0,2192.0,837.0,441.0,17134,475.0,1731,567.0,5334.0,1703.0,2559.0,1191.0,3236.0,5243.0,1447.0,2963,5382.0,12015,5832.0,1950,1140.0,618,16473.0,440.0,1788.0,2951.0,2244,730.0,1673,175.0,1767.0,865.0,1772,0
20200524,5,67022,16857.0,1931.0,5217.0,2154.0,900.0,33256,974.0,3187,1276.0,10439.0,2627.0,4315.0,2972.0,5827.0,13994.0,4445.0,7568,10149.0,29102,12891.0,2815,2644.0,2015,34429.0,1041.0,3198.0,5484.0,3658,1185.0,3351,429.0,3196.0,1944.0,3269,0
20200524,6,105431,31383.0,3331.0,9352.0,4387.0,2050.0,51050,1935.0,5675,2327.0,19955.0,4530.0,7583.0,5151.0,11407.0,20998.0,5902.0,12083,15942.0,38948,24086.0,6349,4786.0,3275,47649.0,2030.0,5642.0,7827.0,5223,2125.0,5406,800.0,6231.0,3384.0,5655,0
20200524,7,130131,45719.0,4734.0,13390.0,5260.0,2828.0,67652,2518.0,8105,3389.0,27996.0,6783.0,11383.0,7895.0,17539.0,24532.0,5847.0,13774,23223.0,42820,32787.0,9987,7590.0,3962,56734.0,2941.0,7051.0,9799.0,6724,3060.0,7296,1028.0,8762.0,4446.0,7772,0
20200524,8,171081,61637.0,6212.0,19257.0,5830.0,3849.0,93359,3575.0,10899,4783.0,36590.0,10474.0,15290.0,10079.0,24647.0,29565.0,7089.0,17966,33017.0,52890,47122.0,17285,10314.0,5287,76864.0,4053.0,8984.0,12957.0,9175,4576.0,10558,1393.0,11034.0,6250.0,10334,0
20200524,9,237402,85072.0,10066.0,26529.0,8323.0,6125.0,131857,4862.0,15995,6607.0,52611.0,15547.0,22760.0,15490.0,34530.0,44499.0,10830.0,25852,47832.0,82089,67372.0,27326,15669.0,7974,109237.0,5287.0,12520.0,18916.0,12651,7648.0,15318,1746.0,14265.0,9147.0,16414,0
20200524,10,302122,112324.0,13862.0,34049.0,12848.0,8522.0,171708,7122.0,24994,9739.0,74372.0,19500.0,32002.0,20779.0,45415.0,60791.0,13621.0,33990,61398.0,113836,92026.0,37018,23826.0,11766,148489.0,7503.0,16486.0,24531.0,15103,10213.0,21836,2381.0,18415.0,12441.0,22405,0
20200524,11,324745,123892.0,15574.0,38693.0,14683.0,10447.0,189247,8086.0,30486,10545.0,81665.0,23492.0,39714.0,23001.0,55341.0,65996.0,14970.0,38581,68139.0,129952,102145.0,47341,31731.0,14736,163073.0,7855.0,17600.0,26553.0,15934,11469.0,23611,2636.0,18883.0,13955.0,25642,0
20200524,12,323867,120224.0,14959.0,37438.0,12909.0,9166.0,181434,8082.0,30287,10614.0,77804.0,22922.0,38428.0,23673.0,56472.0,64179.0,14064.0,37155,69665.0,130489,99133.0,52116,32332.0,13943,166136.0,7109.0,17872.0,29129.0,16836,11577.0,22910,2706.0,17447.0,13979.0,25588,0
20200524,13,349556,128541.0,15811.0,40148.0,13420.0,9884.0,180182,8930.0,30655,11425.0,84952.0,25215.0,43905.0,24010.0,61208.0,68127.0,14580.0,41500,73707.0,133638,103305.0,48490,30682.0,14730,170821.0,8774.0,17909.0,30763.0,17313,12760.0,25942,3048.0,17715.0,15295.0,26377,0
20200524,14,381989,143960.0,18473.0,46896.0,13907.0,11208.0,186340,9699.0,31821,12721.0,95077.0,29581.0,49799.0,27765.0,69399.0,75672.0,16358.0,47255,85440.0,134918,114678.0,45772,29806.0,14906,177055.0,11233.0,19201.0,32267.0,17916,15578.0,29902,3215.0,19258.0,16077.0,28447,0
20200524,15,395566,148590.0,18745.0,49729.0,14316.0,11491.0,190748,10429.0,32827,14052.0,98486.0,30800.0,53865.0,29855.0,71411.0,80841.0,17073.0,49894,94219.0,134504,121577.0,43466,29593.0,16530,175378.0,14501.0,19938.0,26817.0,17858,15096.0,33046,3483.0,20537.0,16696.0,31261,0
20200524,16,397007,150209.0,18147.0,50026.0,13343.0,11143.0,187400,10638.0,31847,13373.0,97119.0,29604.0,54732.0,28961.0,68978.0,83072.0,15653.0,49660,91259.0,123929,120114.0,33173,26564.0,16247,172247.0,12915.0,20064.0,31676.0,17810,14262.0,34501,3331.0,21251.0,17302.0,29337,0
20200524,17,370652,141085.0,15527.0,44790.0,12497.0,9544.0,171561,9837.0,31592,12214.0,86940.0,25040.0,50698.0,27752.0,62225.0,78850.0,15688.0,47697,88096.0,116453,110795.0,36313,23926.0,15080,166476.0,12953.0,18955.0,29710.0,17006,12557.0,31903,3286.0,20179.0,16030.0,28863,0
20200524,18,343389,120571.0,13094.0,36194.0,10362.0,8295.0,155584,8027.0,26662,10365.0,75776.0,18940.0,39620.0,23066.0,53124.0,70501.0,15032.0,40792,82876.0,105698,98076.0,35025,19103.0,12406,150115.0,11850.0,18142.0,26532.0,15921,10831.0,26255,2753.0,18074.0,13285.0,25534,0
20200524,19,314226,98345.0,10625.0,28618.0,8316.0,6684.0,141675,6619.0,23535,8572.0,67748.0,16791.0,33325.0,19124.0,42183.0,63229.0,13163.0,35383,73188.0,100849,84286.0,26458,15572.0,10341,139827.0,8254.0,16118.0,23304.0,14082,8447.0,21694,2180.0,15746.0,10903.0,21014,0
20200524,20,300001,87871.0,8226.0,22706.0,6981.0,5743.0,142933,6295.0,20953,7851.0,61609.0,14119.0,30216.0,18610.0,35556.0,59070.0,12788.0,30675,68255.0,95107,76441.0,24140,13340.0,8872,142469.0,5225.0,15297.0,21919.0,14526,7332.0,19732,1990.0,14096.0,10028.0,17787,0
20200524,21,304150,71126.0,6002.0,18317.0,4939.0,3779.0,133110,4781.0,15242,6101.0,48336.0,11534.0,25710.0,15651.0,27467.0,53787.0,12019.0,26317,61169.0,86434,61136.0,21076,9317.0,6392,138816.0,4072.0,12685.0,21135.0,14403,5443.0,16967,1359.0,11670.0,7963.0,14041,0
20200524,22,236751,44947.0,3575.0,11455.0,3135.0,2536.0,98582,3267.0,8849,4553.0,33607.0,8069.0,18293.0,9723.0,16602.0,38615.0,8703.0,17694,47609.0,58492,37501.0,12090,5901.0,3938,100767.0,2489.0,8093.0,14427.0,10914,3861.0,11397,859.0,7270.0,5194.0,8230,0
20200524,23,143609,26137.0,2242.0,6166.0,1609.0,1391.0,54633,1899.0,5182,2422.0,20343.0,5104.0,11331.0,5413.0,9455.0,22150.0,5370.0,10032,31124.0,34013,20205.0,6104,3782.0,2272,55574.0,1343.0,4686.0,8732.0,6986,2161.0,6487,410.0,3963.0,2686.0,4690,0
